permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
10104,90457,ORCL,ORACLE SYSTEMS CORP,VANGUARD GROUP INC,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-43231.3175823905
10104,81540,ORCL,ORACLE SYSTEMS CORP,STATE STREET CORP,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-27688.55176372627
10104,11835,ORCL,ORACLE SYSTEMS CORP,CAPITAL RESEARCH GLOBAL INVESTORS,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,10984.02321216736
10104,71110,ORCL,ORACLE SYSTEMS CORP,T ROWE PRICE ASSOCIATES INC,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-10628.72601557899
10104,27800,ORCL,ORACLE SYSTEMS CORP,FIDELITY UNION BANK,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-7476.80204589063
10107,90457,MSFT,MICROSOFT CORP,VANGUARD GROUP INC,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-96052.97966878934
10107,81540,MSFT,MICROSOFT CORP,STATE STREET CORP,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-86442.39134370172
10107,62890,MSFT,MICROSOFT CORP,BANK OF AMERICA CORP,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-15935.03510268127
10107,11836,MSFT,MICROSOFT CORP,CAPITAL WORLD INVESTORS,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,15472.62516269755
10107,71110,MSFT,MICROSOFT CORP,T ROWE PRICE ASSOCIATES INC,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-14431.35230639677
10138,76045,TROW,T ROWE PRICE ASSOC INC,FAYEZ SAROFIM & CO,22271.05383831787,10533.95449145125,13238.0888346839,-1500.989487817277,1992.038036017015
10138,27800,TROW,T ROWE PRICE ASSOC INC,FIDELITY UNION BANK,22271.05383831787,10533.95449145125,13238.0888346839,-1500.989487817277,-1500.989487817277
10138,24500,TROW,T ROWE PRICE ASSOC INC,EBERSTADT FLEMING INC,22271.05383831787,10533.95449145125,13238.0888346839,-1500.989487817277,1297.907830754186
10138,71110,TROW,T ROWE PRICE ASSOC INC,T ROWE PRICE ASSOCIATES INC,22271.05383831787,10533.95449145125,13238.0888346839,-1500.989487817277,-1098.549115776212
10138,90457,TROW,T ROWE PRICE ASSOC INC,VANGUARD GROUP INC,22271.05383831787,10533.95449145125,13238.0888346839,-1500.989487817277,-926.6764230585895
10145,90457,ACD,ALLIED CHEMICAL & DYE CORP,VANGUARD GROUP INC,78218.37376663202,38443.30607294905,52548.27601492459,-12773.2083212416,-12773.2083212416
10145,54600,ACD,ALLIED CHEMICAL & DYE CORP,MFS INVESTMENT MANAGEMENT,78218.37376663202,38443.30607294905,52548.27601492459,-12773.2083212416,12610.38100903256
10145,81540,ACD,ALLIED CHEMICAL & DYE CORP,STATE STREET CORP,78218.37376663202,38443.30607294905,52548.27601492459,-12773.2083212416,8864.53335053055
10145,11836,ACD,ALLIED CHEMICAL & DYE CORP,CAPITAL WORLD INVESTORS,78218.37376663202,38443.30607294905,52548.27601492459,-12773.2083212416,-5544.4663442433
10145,91910,ACD,ALLIED CHEMICAL & DYE CORP,WELLINGTON MANAGEMENT CO LLP,78218.37376663202,38443.30607294905,52548.27601492459,-12773.2083212416,5420.582317785579
10147,90457,EMCS,E M C CORP MA,VANGUARD GROUP INC,60518.19319424628,37750.47444306217,30001.61047173411,-7233.891720550003,-7233.891720550003
10147,71110,EMCS,E M C CORP MA,T ROWE PRICE ASSOCIATES INC,60518.19319424628,37750.47444306217,30001.61047173411,-7233.891720550003,-3949.096342139991
10147,27800,EMCS,E M C CORP MA,FIDELITY UNION BANK,60518.19319424628,37750.47444306217,30001.61047173411,-7233.891720550003,-3884.102517301389
10147,81540,EMCS,E M C CORP MA,STATE STREET CORP,60518.19319424628,37750.47444306217,30001.61047173411,-7233.891720550003,-3652.623024608887
10147,23270,EMCS,E M C CORP MA,DODGE & COX,60518.19319424628,37750.47444306217,30001.61047173411,-7233.891720550003,2550.260616665685
10299,81120,LLTC,LINEAR TECHNOLOGY CORP,STATE FARM MUTUAL AUTOMOBILE INSURANCE,10877.05883602906,7441.896224541436,10257.83367324042,-6822.671061752802,2027.154736638976
10299,7713,LLTC,LINEAR TECHNOLOGY CORP,FIRST EAGLE INVESTMENT MANAGEMENT LLC,10877.05883602906,7441.896224541436,10257.83367324042,-6822.671061752802,1633.204057756327
10299,73460,LLTC,LINEAR TECHNOLOGY CORP,RENAISSANCE TECHNOLOGIES CORP,10877.05883602906,7441.896224541436,10257.83367324042,-6822.671061752802,1330.34049321807
10299,11307,LLTC,LINEAR TECHNOLOGY CORP,GENERATION INVESTMENT MANAGEMENT LLP,10877.05883602906,7441.896224541436,10257.83367324042,-6822.671061752802,1245.470546170481
10299,81540,LLTC,LINEAR TECHNOLOGY CORP,STATE STREET CORP,10877.05883602906,7441.896224541436,10257.83367324042,-6822.671061752802,971.8633311931473
10516,81120,ADM,ARCHER DANIELS MIDLAND CO,STATE FARM MUTUAL AUTOMOBILE INSURANCE,33476.97600000001,19251.44224089262,16340.66120211954,-2115.127443012148,8091.310279451909
10516,27800,ADM,ARCHER DANIELS MIDLAND CO,FIDELITY UNION BANK,33476.97600000001,19251.44224089262,16340.66120211954,-2115.127443012148,-2115.127443012148
10516,90457,ADM,ARCHER DANIELS MIDLAND CO,VANGUARD GROUP INC,33476.97600000001,19251.44224089262,16340.66120211954,-2115.127443012148,-1965.27398857051
10516,91910,ADM,ARCHER DANIELS MIDLAND CO,WELLINGTON MANAGEMENT CO LLP,33476.97600000001,19251.44224089262,16340.66120211954,-2115.127443012148,-1535.804876167063
10516,22620,ADM,ARCHER DANIELS MIDLAND CO,DELAWARE MANAGEMENT CO,33476.97600000001,19251.44224089262,16340.66120211954,-2115.127443012148,1478.506199812153
10696,71110,FISV,FISERV INC,T ROWE PRICE ASSOCIATES INC,17314.26731781005,6304.476816019969,11698.2793502352,-688.4888484451195,5823.492836575785
10696,12003,FISV,FISERV INC,LONGVIEW PARTNERS LLP,17314.26731781005,6304.476816019969,11698.2793502352,-688.4888484451195,1556.828363481739
10696,90457,FISV,FISERV INC,VANGUARD GROUP INC,17314.26731781005,6304.476816019969,11698.2793502352,-688.4888484451195,1070.525285048069
10696,10912,FISV,FISERV INC,FINDLAY PARK PARTNERS LLP,17314.26731781005,6304.476816019969,11698.2793502352,-688.4888484451195,958.6449635161597
10696,70680,FISV,FISERV INC,PITTENGER & ANDERSON INC,17314.26731781005,6304.476816019969,11698.2793502352,-688.4888484451195,929.063985539834
10909,27800,CERN,CERNER CORP,FIDELITY UNION BANK,22079.58077050782,8165.321741399022,16383.45983508835,-2469.200805979554,3274.46819262947
10909,91910,CERN,CERNER CORP,WELLINGTON MANAGEMENT CO LLP,22079.58077050782,8165.321741399022,16383.45983508835,-2469.200805979554,2730.002836784523
10909,71110,CERN,CERNER CORP,T ROWE PRICE ASSOCIATES INC,22079.58077050782,8165.321741399022,16383.45983508835,-2469.200805979554,-2469.200805979554
10909,75725,CERN,CERNER CORP,SANDS CAPITAL MANAGEMENT LLC,22079.58077050782,8165.321741399022,16383.45983508835,-2469.200805979554,2277.852206324218
10909,53300,CERN,CERNER CORP,MANNING & NAPIER ADVISORS LLC,22079.58077050782,8165.321741399022,16383.45983508835,-2469.200805979554,2083.050750222663
10933,5904,MAKL,MARKEL CORP,BAILLIE GIFFORD & CO,9531.763934875489,7182.032607689162,4615.676548725872,-2265.945221539543,1433.30396803773
10933,27800,MAKL,MARKEL CORP,FIDELITY UNION BANK,9531.763934875489,7182.032607689162,4615.676548725872,-2265.945221539543,-1166.010558520482
10933,81540,MAKL,MARKEL CORP,STATE STREET CORP,9531.763934875489,7182.032607689162,4615.676548725872,-2265.945221539543,-996.2749659641485
10933,71300,MAKL,MARKEL CORP,PRINGLE FLINN ELVINS,9531.763934875489,7182.032607689162,4615.676548725872,-2265.945221539543,945.6720849565197
10933,11076,MAKL,MARKEL CORP,SPRUCEGROVE INVESTMENT MANAGEMENT LTD,9531.763934875489,7182.032607689162,4615.676548725872,-2265.945221539543,858.3714125457359
11308,81540,KO,COCA COLA CO,STATE STREET CORP,184928.3762068177,113081.5377525568,97546.61477471409,-25699.77632045318,-25699.77632045318
11308,90457,KO,COCA COLA CO,VANGUARD GROUP INC,184928.3762068177,113081.5377525568,97546.61477471409,-25699.77632045318,-24989.46799277989
11308,71110,KO,COCA COLA CO,T ROWE PRICE ASSOCIATES INC,184928.3762068177,113081.5377525568,97546.61477471409,-25699.77632045318,-8538.446268672406
11308,11835,KO,COCA COLA CO,CAPITAL RESEARCH GLOBAL INVESTORS,184928.3762068177,113081.5377525568,97546.61477471409,-25699.77632045318,-3949.783405718308
11308,23270,KO,COCA COLA CO,DODGE & COX,184928.3762068177,113081.5377525568,97546.61477471409,-25699.77632045318,-3899.723449982298
11404,27800,ED,CONSOLIDATED GAS CO NY,FIDELITY UNION BANK,19333.53750567626,17578.96258578281,3832.482638320978,-2077.907718427523,-2077.907718427523
11404,71110,ED,CONSOLIDATED GAS CO NY,T ROWE PRICE ASSOCIATES INC,19333.53750567626,17578.96258578281,3832.482638320978,-2077.907718427523,-1466.749858605823
11404,81540,ED,CONSOLIDATED GAS CO NY,STATE STREET CORP,19333.53750567626,17578.96258578281,3832.482638320978,-2077.907718427523,1295.551446144386
11404,91910,ED,CONSOLIDATED GAS CO NY,WELLINGTON MANAGEMENT CO LLP,19333.53750567626,17578.96258578281,3832.482638320978,-2077.907718427523,-1226.573399829143
11404,90457,ED,CONSOLIDATED GAS CO NY,VANGUARD GROUP INC,19333.53750567626,17578.96258578281,3832.482638320978,-2077.907718427523,-991.6495119484932
11552,11836,CELG,CELGENE CORP,CAPITAL WORLD INVESTORS,89343.02992749024,18328.18608414884,77576.46254656742,-6561.61870322602,-6561.61870322602
11552,48360,CELG,CELGENE CORP,JENNISON ASSOCIATES LLC,89343.02992749024,18328.18608414884,77576.46254656742,-6561.61870322602,4664.83753016079
11552,90457,CELG,CELGENE CORP,VANGUARD GROUP INC,89343.02992749024,18328.18608414884,77576.46254656742,-6561.61870322602,-4187.613053315208
11552,8747,CELG,CELGENE CORP,JACKSON SQUARE PARTNERS LLC,89343.02992749024,18328.18608414884,77576.46254656742,-6561.61870322602,3330.073567381516
11552,71110,CELG,CELGENE CORP,T ROWE PRICE ASSOCIATES INC,89343.02992749024,18328.18608414884,77576.46254656742,-6561.61870322602,3129.931197755446
11600,54600,XRAY,GENDEX CORP,MFS INVESTMENT MANAGEMENT,7539.303164787293,3505.497095750122,8078.578871344583,-4044.772802307412,2121.059008656174
11600,71110,XRAY,GENDEX CORP,T ROWE PRICE ASSOCIATES INC,7539.303164787293,3505.497095750122,8078.578871344583,-4044.772802307412,1903.968853336731
11600,78420,XRAY,GENDEX CORP,SELECT EQUITY GROUP LP,7539.303164787293,3505.497095750122,8078.578871344583,-4044.772802307412,1395.292606381363
11600,4900,XRAY,GENDEX CORP,ATLANTA CAPITAL MANAGEMENT CO LLC,7539.303164787293,3505.497095750122,8078.578871344583,-4044.772802307412,793.0774327290428
11600,10660,XRAY,GENDEX CORP,BROWN BROTHERS HARRIMAN & CO,7539.303164787293,3505.497095750122,8078.578871344583,-4044.772802307412,573.9618113450354
11618,75075,FAST,FASTENAL COMPANY,RUANE CUNNIFF & GOLDFARB INC,14098.73436709976,7345.995250643057,8634.081719796954,-1881.342603340255,3821.59175650604
11618,8245,FAST,FASTENAL COMPANY,BECKER AG PARIBAS INC,14098.73436709976,7345.995250643057,8634.081719796954,-1881.342603340255,1981.995234389817
11618,27800,FAST,FASTENAL COMPANY,FIDELITY UNION BANK,14098.73436709976,7345.995250643057,8634.081719796954,-1881.342603340255,-1300.55170999638
11618,22830,FAST,FASTENAL COMPANY,DF DENT & CO INC,14098.73436709976,7345.995250643057,8634.081719796954,-1881.342603340255,940.0024472238383
