permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
10104,90457,ORCL,ORACLE SYSTEMS CORP,VANGUARD GROUP INC,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-43231.3175823905
10104,81540,ORCL,ORACLE SYSTEMS CORP,STATE STREET CORP,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-27688.55176372627
10104,11835,ORCL,ORACLE SYSTEMS CORP,CAPITAL RESEARCH GLOBAL INVESTORS,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,10984.02321216736
10104,71110,ORCL,ORACLE SYSTEMS CORP,T ROWE PRICE ASSOCIATES INC,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-10628.72601557899
10104,27800,ORCL,ORACLE SYSTEMS CORP,FIDELITY UNION BANK,197479.7793505556,80663.85481721605,160047.2421157301,-43231.3175823905,-7476.80204589063
10107,90457,MSFT,MICROSOFT CORP,VANGUARD GROUP INC,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-96052.97966878934
10107,81540,MSFT,MICROSOFT CORP,STATE STREET CORP,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-86442.39134370172
10107,62890,MSFT,MICROSOFT CORP,BANK OF AMERICA CORP,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-15935.03510268127
10107,11836,MSFT,MICROSOFT CORP,CAPITAL WORLD INVESTORS,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,15472.62516269755
10107,71110,MSFT,MICROSOFT CORP,T ROWE PRICE ASSOCIATES INC,382880.528138798,333586.9297492576,145346.5780583297,-96052.97966878934,-14431.35230639677
