permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
10104,90457,ORCL,ORACLE SYSTEMS CORP,T1,1,2,160047.2421,-4,-43231.31758
10104,81540,ORCL,ORACLE SYSTEMS CORP,STATE STREET CORP,1,2,160047.2421,-4,-27688.55176
10104,11835,ORCL,ORACLE SYSTEMS CORP,T2,1,2,160047.2421,-4,10984.02321
10104,71110,ORCL,ORACLE SYSTEMS CORP,T ROWE PRICE ASSOCIATES INC,1,2,160047.2421,-4,-10628.72602
10104,27800,ORCL,ORACLE SYSTEMS CORP,FIDELITY UNION BANK,1,2,160047.2421,-4,5
10107,90457,MSFT,MICROSOFT CORP,T3,382880.5281,333586.9297,3,-96052.97967,-96052.97967
10107,81540,MSFT,MICROSOFT CORP,STATE STREET CORP,382880.5281,333586.9297,3,-96052.97967,-86442.39134
10107,62890,MSFT,MICROSOFT CORP,BANK OF AMERICA CORP,382880.5281,333586.9297,3,-96052.97967,-15935.0351
10107,11836,MSFT,MICROSOFT CORP,CAPITAL WORLD INVESTORS,382880.5281,333586.9297,3,-96052.97967,15472.62516
10107,71110,MSFT,MICROSOFT CORP,T1,382880.5281,333586.9297,3,-96052.97967,-14431.35231
